before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_122506_41638_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_125225_41638_L_A_DD-00001005_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115642_9782_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120905_9782_L_A_DD-00000206_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113556_29518_L_B_DD-00000647_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115702_29518_L_A_DD-00000647_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_115945_53287_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_121916_53287_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111216_24081_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114342_24081_L_A_DD-00000449_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121749_9817_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_123809_9817_L_A_DD-00000359_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_114933_8970_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121128_8970_L_A_DD-00000370_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113707_52980_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115207_52980_L_A_DD-00001267_Trayfile.png,1,100,89.75715876,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_113112_12950_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_115348_12950_L_A_DD-00000300_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_120006_30472_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_123215_30472_L_A_DD-00000744_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113701_53058_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115848_53058_L_A_DD-00001255_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113410_52707_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114740_52707_L_A_DD-00001214_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115049_24977_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121029_24977_L_A_DD-00000186_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121355_21054_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123206_21054_L_A_DD-00000448_Trayfile.png,1,100,92.04891423,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_115554_53091_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_121436_53091_L_A_DD-00001254_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_121109_52282_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122128_52282_L_A_DD-00001230_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120052_33318_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_124057_33318_L_A_DD-00000839_Trayfile.png,0.5,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113612_52713_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115852_52713_L_A_DD-00001215_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115324_30467_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_121738_30467_L_A_DD-00000744_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123648_9825_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130636_9825_L_A_DD-00000207_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113629_27633_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_120300_27633_L_A_DD-00000651_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/B?file=yonggang-dc_250109_114431_37224_L_B_DD-00000870_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/A?file=yonggang-dc_250109_120319_37224_L_A_DD-00000870_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120600_53305_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_125614_53305_L_A_DD-00001238_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120052_53291_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_121930_53291_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113245_28065_L_B_DD-00000647_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115724_28065_L_A_DD-00000647_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120030_53302_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_123018_53302_L_A_DD-00001238_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_122720_41645_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_125549_41645_L_A_DD-00001005_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113737_52973_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115222_52973_L_A_DD-00001267_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121756_23850_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124403_23850_L_A_DD-00000449_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_121307_41595_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_122747_41595_L_A_DD-00001006_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_115846_27181_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_123549_27181_L_A_DD-00000614_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_120122_30468_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_123419_30468_L_A_DD-00000744_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115417_53947_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121153_53947_L_A_DD-00001167_Trayfile.png,1,100,37.9548797,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_114952_13737_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121035_13737_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115611_8710_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121535_8710_L_A_DD-00000186_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113302_53057_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_121829_53057_L_A_DD-00001255_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/B?file=baekhap-dc_250109_114339_33339_L_B_DD-00000823_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/A?file=baekhap-dc_250109_122039_33339_L_A_DD-00000823_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115226_27371_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_121408_27371_L_A_DD-00000624_Trayfile.png,0.5,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121926_9800_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130652_9800_L_A_DD-00000359_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113920_27631_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_120337_27631_L_A_DD-00000651_Trayfile.png,1,100,36.21920206,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/B?file=yonggang-dc_250109_114244_37222_L_B_DD-00000870_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/A?file=yonggang-dc_250109_120412_37222_L_A_DD-00000870_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114300_52765_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_115854_52765_L_A_DD-00001165_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121608_53036_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123636_53036_L_A_DD-00001267_Trayfile.png,1,100,93.22701689,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115659_52778_L_B_DD-00001164_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120756_52778_L_A_DD-00001164_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120336_53301_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_121932_53301_L_A_DD-00001238_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120742_36735_L_B_DD-00000771_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_130405_36735_L_A_DD-00000771_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115818_8945_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122551_8945_L_A_DD-00000357_Trayfile.png,1,100,87.70680736,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120610_32542_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121801_32542_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113050_32518_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_115110_32518_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120127_27307_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124228_27307_L_A_DD-00000623_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_120104_30469_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_123455_30469_L_A_DD-00000744_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_113029_12959_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_115747_12959_L_A_DD-00000300_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115106_13732_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120136_13732_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113241_52698_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114901_52698_L_A_DD-00001214_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121334_21049_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123309_21049_L_A_DD-00000448_Trayfile.png,0.5,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115014_13727_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121054_13727_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_124209_13627_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_125449_13627_L_A_DD-00000316_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113503_52727_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115916_52727_L_A_DD-00001215_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111434_21040_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113141_21040_L_A_DD-00000449_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_115255_41565_L_B_DD-00001007_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_120704_41565_L_A_DD-00001007_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115331_8645_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121550_8645_L_A_DD-00000186_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_115747_53084_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_122942_53084_L_A_DD-00001254_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115513_27364_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122941_27364_L_A_DD-00000625_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/B?file=yonggang-dc_250109_114455_37205_L_B_DD-00000870_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/A?file=yonggang-dc_250109_120502_37205_L_A_DD-00000870_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_121403_16368_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_122056_16368_L_A_DD-00000411_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/B?file=saetbyeol-dc_250109_115953_33375_L_B_DD-00000855_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/A?file=saetbyeol-dc_250109_122533_33375_L_A_DD-00000855_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120216_9765_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122241_9765_L_A_DD-00000206_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114952_53953_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120808_53953_L_A_DD-00001167_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120003_53280_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_121946_53280_L_A_DD-00001239_Trayfile.png,1,100,0,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113530_29517_L_B_DD-00000647_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120112_29517_L_A_DD-00000647_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120705_33328_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_122110_33328_L_A_DD-00000839_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_115832_53284_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_123415_53284_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113315_16719_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120026_16719_L_A_DD-00000312_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113639_32126_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115221_32126_L_A_DD-00000752_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113219_32528_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_115122_32528_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120501_32554_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121823_32554_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_120129_53943_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121221_53943_L_A_DD-00001167_Trayfile.png,0.5,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113914_52971_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115941_52971_L_A_DD-00001267_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115214_42435_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121105_42435_L_A_DD-00000186_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113608_53059_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120429_53059_L_A_DD-00001255_Trayfile.png,1,100,100,100,100
