Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114322_25641_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121238_25641_L_A_DD-00000552_Trayfile.png,1,78.765,80.67855709,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115248_30196_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121901_30196_L_A_DD-00000734_Trayfile.png,1,79.511,80.68467375,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_113754_25652_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121244_25652_L_A_DD-00000552_Trayfile.png,1,80.212,80.78091619,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_113754_25652_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121244_25652_L_A_DD-00000552_Trayfile.png,1,80.212,80.78091619,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120554_30184_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121944_30184_L_A_DD-00000733_Trayfile.png,1,66.573,80.81567786,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115156_30192_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121501_30192_L_A_DD-00000734_Trayfile.png,1,69.003,81.03696994,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121436_30198_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124107_30198_L_A_DD-00000734_Trayfile.png,1,83.689,81.21389789,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_112926_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_114626_25688_L_A_DD-00000553_Trayfile.png,1,77.188,81.31491905,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120011_30211_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122742_30211_L_A_DD-00000734_Trayfile.png,1,79.977,81.36959908,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113823_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121431_25671_L_A_DD-00000551_Trayfile.png,1,60.322,81.50836622,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120305_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123520_25671_L_A_DD-00000551_Trayfile.png,1,57.907,81.51658737,100,100,99.1278163
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114103_25654_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121755_25654_L_A_DD-00000552_Trayfile.png,1,76.096,81.95263267,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114049_27234_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_121832_27234_L_A_DD-00000616_Trayfile.png,1,71.638,81.9906889,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120920_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122820_25688_L_A_DD-00000553_Trayfile.png,1,82.455,82.43235997,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121334_25662_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124742_25662_L_A_DD-00000551_Trayfile.png,1,83.345,82.47470961,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_114017_9880_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_121351_9880_L_A_DD-00000154_Trayfile.png,1,100,82.54171945,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115311_30198_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122011_30198_L_A_DD-00000734_Trayfile.png,1,78.693,83.38446735,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120717_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122309_25688_L_A_DD-00000553_Trayfile.png,1,81.185,83.44361489,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115417_30187_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121307_30187_L_A_DD-00000733_Trayfile.png,1,73.99,83.92644316,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120551_30239_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_123936_30239_L_A_DD-00000731_Trayfile.png,1,100,84.49197472,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121107_30192_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_123407_30192_L_A_DD-00000734_Trayfile.png,1,78.468,84.82792537,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114427_25477_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121617_25477_L_A_DD-00000557_Trayfile.png,1,100,86.30593103,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114220_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121506_25645_L_A_DD-00000552_Trayfile.png,1,100,86.65877618,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115420_30211_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122434_30211_L_A_DD-00000734_Trayfile.png,1,76.139,87.24797851,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115124_30229_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122740_30229_L_A_DD-00000731_Trayfile.png,1,88.636,88.01843318,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120044_30242_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_125342_30242_L_A_DD-00000731_Trayfile.png,1,88.951,88.07325421,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115422_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122307_30162_L_A_DD-00000732_Trayfile.png,1,90.013,89.72160491,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114317_27231_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_121726_27231_L_A_DD-00000616_Trayfile.png,1,94.279,89.74908936,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114139_27686_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120426_27686_L_A_DD-00000645_Trayfile.png,1,91.591,90.74407881,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_121217_16526_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123628_16526_L_A_DD-00000147_Trayfile.png,1,92.303,90.78596192,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_121217_16526_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123628_16526_L_A_DD-00000147_Trayfile.png,1,92.303,90.78596192,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114025_27235_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_120940_27235_L_A_DD-00000616_Trayfile.png,1,91.355,91.15471195,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241219/L/B?file=dotori-sopoong-nexonhae-dc_241219_122617_27524_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241219/L/A?file=dotori-sopoong-nexonhae-dc_241219_123919_27524_L_A_DD-00000711_Trayfile.png,1,93.298,92.56747878,100,100,89.92901391
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120353_30222_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121619_30222_L_A_DD-00000735_Trayfile.png,1,98.833,92.80684516,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113248_9875_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_115058_9875_L_A_DD-00000154_Trayfile.png,1,92.986,93.28395212,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_120949_27271_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_122219_27271_L_A_DD-00000618_Trayfile.png,1,77.315,95.34169567,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114330_27833_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_122059_27833_L_A_DD-00000649_Trayfile.png,1,100,97.71179679,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121216_25673_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123647_25673_L_A_DD-00000551_Trayfile.png,1,100,98.1164364,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122622_27128_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_123515_27128_L_A_DD-00000617_Trayfile.png,1,100,98.16220128,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113713_9881_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_120357_9881_L_A_DD-00000154_Trayfile.png,1,100,98.72392334,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115607_27829_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122315_27829_L_A_DD-00000649_Trayfile.png,1,100,98.76860906,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/B?file=dotori-sopoong-nexonhae-dc_241220_122103_27498_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/A?file=dotori-sopoong-nexonhae-dc_241220_124114_27498_L_A_DD-00000711_Trayfile.png,1,100,99.26370663,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113743_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_115316_25672_L_A_DD-00000551_Trayfile.png,1,100,99.46806753,100,100,92.73837896
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121115_25472_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123234_25472_L_A_DD-00000557_Trayfile.png,1,59.781,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,1,61.78,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_115416_16530_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_121550_16530_L_A_DD-00000147_Trayfile.png,1,64.268,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114328_25641_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121142_25641_L_A_DD-00000552_Trayfile.png,1,87.524,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_120435_16541_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123506_16541_L_A_DD-00000147_Trayfile.png,1,90.009,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241224/L/B?file=dotori-sopoong-nexondal-dc_241224_123150_27491_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241224/L/A?file=dotori-sopoong-nexondal-dc_241224_124928_27491_L_A_DD-00000713_Trayfile.png,1,90.613,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_115911_16476_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_121905_16476_L_A_DD-00000360_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121436_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124944_25672_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121115_25472_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123234_25472_L_A_DD-00000557_Trayfile.png,1,59.781,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115739_30165_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121106_30165_L_A_DD-00000732_Trayfile.png,1,78.908,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115324_27728_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122536_27728_L_A_DD-00000645_Trayfile.png,1,85.442,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114705_27823_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_121110_27823_L_A_DD-00000649_Trayfile.png,1,74.405,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113958_27687_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115727_27687_L_A_DD-00000645_Trayfile.png,1,93.285,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_113445_27232_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_120511_27232_L_A_DD-00000616_Trayfile.png,1,96.218,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114512_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121254_25645_L_A_DD-00000552_Trayfile.png,1,97.554,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115825_30241_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_123403_30241_L_A_DD-00000731_Trayfile.png,1,94.698,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121649_42007_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123100_42007_L_A_DD-00000551_Trayfile.png,1,95.339,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_120435_16541_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123506_16541_L_A_DD-00000147_Trayfile.png,1,90.009,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_115128_27835_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_121917_27835_L_A_DD-00000649_Trayfile.png,0.5,84.128,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_121032_27131_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_123556_27131_L_A_DD-00000617_Trayfile.png,1,79.81,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114726_27829_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120719_27829_L_A_DD-00000649_Trayfile.png,1,83.234,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113715_25666_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120320_25666_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113550_42007_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120303_42007_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120348_25666_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124104_25666_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120321_25664_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122436_25664_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120400_25662_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123916_25662_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120141_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122454_25672_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241226/L/B?file=prugioai-dc_241226_114600_27828_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241226/L/A?file=prugioai-dc_241226_121205_27828_L_A_DD-00000649_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114734_27677_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121804_27677_L_A_DD-00000645_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_114543_27828_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_121455_27828_L_A_DD-00000649_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114935_27826_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120406_27826_L_A_DD-00000649_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115816_27826_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122443_27826_L_A_DD-00000649_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115039_27680_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_121612_27680_L_A_DD-00000645_Trayfile.png,1,100,100,100,100,100
