덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_114241_27676_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_120213_27676_L_A_DD-00000645_Trayfile.png,0.5482758621,0.149065955,557db2a4-5e7d-48a3-ba45-e02e42c618a7,bae0288e-cf37-4091-963a-ca6ca67de8ff,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241223/prugioai-dc_241223_114241_27676_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241223/prugioai-dc_241223_120213_27676_L_A_DD-00000645_Trayfile.png,0.2718813016,72.81186984,0.5336770867,0.1711584438,0.3207153691,67.92846309,4.883406746,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115057_27687_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_121630_27687_L_A_DD-00000645_Trayfile.png,0.5658761528,0,feae86bc-f76c-4b0a-92f6-3851bb6ac76a,b62464f6-54ca-40f4-87ab-b9f2bcfceb34,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_115057_27687_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_121630_27687_L_A_DD-00000645_Trayfile.png,0,100,0.6065589,0.03030011543,0.04995411893,95.00458811,4.995411893,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114228_25502_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121541_25502_L_A_DD-00000554_Trayfile.png,0.5030120482,0.3609756098,f23109a9-0d22-4c4b-8c19-7722e518871c,e5ed4c92-9fe1-45b5-8709-d2029332f68d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114228_25502_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121541_25502_L_A_DD-00000554_Trayfile.png,0.7176281583,28.23718417,0.4922254616,0.3782076589,0.7683626476,23.16373524,5.073448928,0,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120216_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121744_27243_L_A_DD-00000556_Trayfile.png,0.4791609667,0.2146666667,4059d9e1-8127-4a20-9fc2-5aca64d99560,b68582d7-4a90-4be7-832b-c3aedf0b708a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120216_27243_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121744_27243_L_A_DD-00000556_Trayfile.png,0.4480053293,55.19946707,0.4567428691,0.2281360544,0.499484655,50.0515345,5.147932575,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113955_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121104_25496_L_A_DD-00000554_Trayfile.png,0.4547908232,0.2900190434,5b6519e7-a665-4518-b63f-8be585be9d8d,a18c102c-b4e8-42c8-9886-9e5be945ddd8,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113955_25496_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121104_25496_L_A_DD-00000554_Trayfile.png,0.6376976591,36.23023409,0.4602402023,0.3173288144,0.6894852141,31.05147859,5.178755499,1,ㅇㅈ?
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114536_27679_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121000_27679_L_A_DD-00000645_Trayfile.png,0.5368852459,0.3336236934,9fa3fa9e-9182-473d-b183-dce47c0e2b12,42a9f3ad-ef2b-42b5-93e1-757b5c6bc8db,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_114536_27679_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_121000_27679_L_A_DD-00000645_Trayfile.png,0.6214059632,37.85940368,0.5308441558,0.3576428662,0.6737247878,32.62752122,5.231882453,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120717_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122309_25688_L_A_DD-00000553_Trayfile.png,0.3772625837,0.0709802028,d99cc1d1-5dad-4f0a-a1f2-1199193ecf21,d4e584eb-b2b7-46d5-b0c3-31b147b5e23b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120717_25688_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_122309_25688_L_A_DD-00000553_Trayfile.png,0.1881453552,81.18546448,0.2877397832,0.06924442691,0.2406494721,75.93505279,5.25041169,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120626_30221_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123238_30221_L_A_DD-00000735_Trayfile.png,0.4305692123,0.1408902692,94e1f5c6-6c12-45f9-9bb8-a14ceda88505,9024a653-3983-4b5e-85d6-727338b04814,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120626_30221_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_123238_30221_L_A_DD-00000735_Trayfile.png,0.3272186332,67.27813668,0.4249315901,0.1623087463,0.3819644151,61.80355849,5.474578188,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115350_30158_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121730_30158_L_A_DD-00000732_Trayfile.png,0.3501754386,0,b95b9e37-6237-4462-911d-67eaa60b97e4,297c7b6b-db47-4bb5-b085-6959d921052b,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115350_30158_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121730_30158_L_A_DD-00000732_Trayfile.png,0,100,0.3740271732,0.02096200636,0.05604407344,94.39559266,5.604407344,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120605_25684_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122244_25684_L_A_DD-00000553_Trayfile.png,0.4076601365,0.1304242424,8b64506e-83c7-403b-a00c-65d000a77988,4fc9dda0-844d-4197-8ad8-fbf85afc3015,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120605_25684_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_122244_25684_L_A_DD-00000553_Trayfile.png,0.3199337653,68.00662347,0.3821176471,0.1443142932,0.3776697945,62.23302055,5.773602919,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114245_25647_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122157_25647_L_A_DD-00000552_Trayfile.png,0.4178012004,0.08845598846,dfeeaf9b-3436-4b0c-95ae-f19419411bd8,ade91f1e-a3d1-4dd1-93ab-33363c54eb82,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114245_25647_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_122157_25647_L_A_DD-00000552_Trayfile.png,0.2117178897,78.82821103,0.4406668309,0.11888,0.2697729706,73.02270294,5.805508088,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115845_30201_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_125800_30201_L_A_DD-00000734_Trayfile.png,0.4133619601,0.3286146234,a911c3f6-825a-434b-859b-9f48b1606a15,9c7c735d-ea04-4fe2-aed8-02caaeb66337,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115845_30201_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_125800_30201_L_A_DD-00000734_Trayfile.png,0.7949803203,20.50196797,0.4026421193,0.3438271605,0.8539274557,14.60725443,5.89471354,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115104_30184_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120426_30184_L_A_DD-00000733_Trayfile.png,0.312405303,0,a51aac7e-abda-4d35-bb38-a2701ba2321e,daccd927-c936-4deb-a3f8-ab07e511cbfb,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115104_30184_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_120426_30184_L_A_DD-00000733_Trayfile.png,0,100,0.1819607843,0.01104135094,0.06067983815,93.93201619,6.067983815,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115826_30219_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121209_30219_L_A_DD-00000735_Trayfile.png,0.3828224777,0.1894299889,6c2f8790-ac65-410a-8d44-a81cec81ee8f,8c403285-a7f5-4f5a-9904-38fa48152013,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115826_30219_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121209_30219_L_A_DD-00000735_Trayfile.png,0.4948246248,50.51753752,0.3963164251,0.2201631702,0.5555237084,44.44762916,6.069908356,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115621_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123439_25493_L_A_DD-00000555_Trayfile.png,0.4090855457,0.226754386,5be8f788-545d-4148-b2a5-714883a5cc2e,4dbe2574-01e8-4d3a-867c-49d7d952bf77,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_115621_25493_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_123439_25493_L_A_DD-00000555_Trayfile.png,0.5542957661,44.57042339,0.3925111286,0.2414458131,0.6151311276,38.48688724,6.083536151,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_120749_27267_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_123236_27267_L_A_DD-00000618_Trayfile.png,0.507604833,0.1957452884,b3212f65-8539-4e28-8ec3-6ecc381d51d4,30b60ba7-8bc9-4173-9b3a-d48a763270de,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_120749_27267_L_B_DD-00000618_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_123236_27267_L_A_DD-00000618_Trayfile.png,0.3856253441,61.43746559,0.4828145516,0.2158653846,0.4470979259,55.29020741,6.147258173,1,애매
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122604_27132_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_123529_27132_L_A_DD-00000617_Trayfile.png,0.4729477612,0.1362433862,e33d9592-6d42-4621-bd52-87461f7c34ce,2683c1fb-fdf2-4610-817c-464639e87b3e,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241220/toreatorea-dc_241220_122604_27132_L_B_DD-00000617_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241220/toreatorea-dc_241220_123529_27132_L_A_DD-00000617_Trayfile.png,0.2880728009,71.19271991,0.4166666667,0.1458779693,0.3501071262,64.98928738,6.203432533,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115046_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122610_25488_L_A_DD-00000555_Trayfile.png,0.3956876457,0.1704646018,a5fff6d4-2cd6-43f0-8c6a-58bd49916063,abff99f2-28d0-4e04-a392-458b1b7a7540,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115046_25488_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122610_25488_L_A_DD-00000555_Trayfile.png,0.4308059744,56.91940256,0.3980519481,0.1961859653,0.4928652311,50.71347689,6.205925663,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_115416_16530_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_121550_16530_L_A_DD-00000147_Trayfile.png,0.4261519303,0.1522717049,21ac6be5-db72-42f7-bf72-0f4b0e39597b,2cb33d7b-e715-43d5-b0e9-01d8f134bb2c,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_115416_16530_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_121550_16530_L_A_DD-00000147_Trayfile.png,0.3573178815,64.26821185,0.4376852505,0.1847826087,0.4221814842,57.78185158,6.486360277,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,0.4131324405,0.1578995939,abed3f34-89b6-427e-b514-5ffc102dfd99,aa4c6d48-a7d1-4708-bd87-f51bbe4dd0f0,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,0.3822009082,61.77990918,0.3698787939,0.1654285568,0.4472507197,55.27492803,6.504981151,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120612_30238_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124304_30238_L_A_DD-00000731_Trayfile.png,0.3706952567,0.01523545706,230173cb-04d6-4998-81d5-6dd76f56fa5a,71e526a7-a829-470e-af62-b6c4274108a0,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_120612_30238_L_B_DD-00000731_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_124304_30238_L_A_DD-00000731_Trayfile.png,0.04109968172,95.89003183,0.3788986355,0.04102167183,0.108265557,89.1734443,6.716587531,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120134_30199_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121317_30199_L_A_DD-00000734_Trayfile.png,0.4223856209,0,4904fd28-5ab7-49e9-aad7-e0f23de6ea25,778ebfd3-41c6-4440-8250-fd57526faa73,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_120134_30199_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121317_30199_L_A_DD-00000734_Trayfile.png,0,100,0.4371340524,0.02958182063,0.06767219452,93.23278055,6.767219452,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115227_30237_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121305_30237_L_A_DD-00000731_Trayfile.png,0.4092857143,0,5d48395f-686b-4d81-b33b-6cfbc7fd990e,6849ae2b-95e2-46a9-92ab-d590f8eed3bc,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115227_30237_L_B_DD-00000731_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_121305_30237_L_A_DD-00000731_Trayfile.png,0,100,0.4228174603,0.02866908482,0.06780487447,93.21951255,6.780487447,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115310_30165_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121355_30165_L_A_DD-00000732_Trayfile.png,0.4070419103,0.01344827586,75bc8703-0c74-45c9-bb8d-cc2fc3353129,4525e8b3-c399-4433-acb2-7e9d3464abcd,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115310_30165_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_121355_30165_L_A_DD-00000732_Trayfile.png,0.03303904468,96.69609553,0.4228627123,0.04284611426,0.1013239357,89.86760643,6.828489098,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113627_25642_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122333_25642_L_A_DD-00000552_Trayfile.png,0.4097222222,0.06645699439,a13d4d80-8dde-49d4-9ebc-55cc7456ea57,5b543ca4-1e73-4488-b3c1-a6a2fd340b8a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113627_25642_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_122333_25642_L_A_DD-00000552_Trayfile.png,0.1622001219,83.77998781,0.3922379967,0.0907961165,0.2314822054,76.85177946,6.928208345,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120437_30205_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124359_30205_L_A_DD-00000735_Trayfile.png,0.4285714286,0.1046487388,b1ebb4b6-aba9-4eaa-84e2-0c67de525587,78d0f160-6a5b-488d-8bf0-f6cd85e82329,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120437_30205_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_124359_30205_L_A_DD-00000735_Trayfile.png,0.2441803905,75.58196095,0.4221560847,0.1328251328,0.3146351259,68.53648741,7.045473533,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114602_16463_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_121159_16463_L_A_DD-00000360_Trayfile.png,0.3377321603,0.2326411421,72b14e7d-447b-4b72-94b4-1be61caaa1df,024c7314-40e0-44b4-a341-5d72a4c5459c,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_114602_16463_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_121159_16463_L_A_DD-00000360_Trayfile.png,0.6888332515,31.11667485,0.344642195,0.2617968542,0.7596192746,24.03807254,7.078602309,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115350_30160_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121018_30160_L_A_DD-00000732_Trayfile.png,0.4433149964,0,860ad66b-9d75-4ae0-aa11-8f7e0340e45b,45632295-43f7-4543-947a-8e3a2b0d200a,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_115350_30160_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_121018_30160_L_A_DD-00000732_Trayfile.png,0,100,0.4481622634,0.03179261433,0.07093996288,92.90600371,7.093996288,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114941_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_115521_30164_L_A_DD-00000732_Trayfile.png,0.3981287837,0.3239687848,d9d52dfe-30d8-4428-9712-1f94317ef99e,8ec7a911-0143-4aa9-829f-8ff8566788b3,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_114941_30164_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115521_30164_L_A_DD-00000732_Trayfile.png,0.8137286177,18.62713823,0.4128870816,0.3654676259,0.8851515152,11.48484848,7.142289744,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120653_30236_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124120_30236_L_A_DD-00000731_Trayfile.png,0.4199296884,0.00960170697,c31df4df-db03-4ec9-ba6f-b2fdd3e4f44a,93326170-76c2-48e6-bab7-ca8e164e249b,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_120653_30236_L_B_DD-00000731_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_124120_30236_L_A_DD-00000731_Trayfile.png,0.02286503487,97.71349651,0.4178882659,0.0397515528,0.09512483609,90.48751639,7.225980121,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114957_30188_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121057_30188_L_A_DD-00000733_Trayfile.png,0.3764495986,0.1364200083,d42e18a1-9268-4363-97be-a6c1c74fbd19,89889ff0-90c7-4be0-8154-601c3f0344fb,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_114957_30188_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121057_30188_L_A_DD-00000733_Trayfile.png,0.3623858513,63.76141487,0.3101253977,0.1349014182,0.4349899079,56.50100921,7.260405657,1,
